sample_id,source_id,question,answer,label,generator,source,dataset_role,target_char_count,sample_group,test_group,cleaning_note
HUMAN-0001,8508,朋友找我借钱，把工资本压在我这，说每月开支我把工资领了，领到钱还清为止，可到了开资领工资时候我去银行取钱，这工资卡挂失了。在找他还钱总是拖着,你好，可起诉处理，申请财产保全。,0,human,law,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0002,7994,宝宝80天三天没拉大便怎么办？ 宝宝80天啦，平时都是一天大便一次，突然就不大便了，今天已经是第三天没大便了，正常吗？该怎么办呢 ,根据你说的情况，80多天的宝宝，平时大便每天一次，突然三天没大便，是不正常的。建议你，根据他的情况，寻出原因，是什么原因致使再次出现这种情况。如果是母乳喂养，要找大人是否是吃水果少，还是吃辛辣刺激性食物了，如果不是母乳喂养，要考虑奶粉浓度等因素。,0,human,medicine,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0003,4836,北海道女子短期大学是什么时候开办的？,短期大学为于1963年开办[2]、由学校法人浅井学园经营[3]、为男女同校[4]从2000年。,0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0004,7283,感冒喉咙疼吃什么 感冒喉咙疼吃什么,感冒嗓子疼痛的话，一般是考虑合并咽喉炎的症状的，可能细菌性感染或者病毒性感染引起，也有混合型感染。可以是先吃阿奇霉素片和复方氨酚烷胺胶囊治疗的，饮食需要是清淡消化一些，多喝水观察。还有需要检测一下体温，如果体温比较高的话，那还是需要去检查一下血常规之后再输液治疗的。,0,human,medicine,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0005,7452,痔疮手术完男性尿不出尿 最近不知道怎么回事肛门一直有脓水，而且还肿疼男人，好了一段时间就疼，请问痔疮手术完男性尿不出尿,你好，你的情况考虑为痔疮引起的，表现为大便后出血或疼痛的情况，可以采用马应龙痔疮膏进行治疗，平时注意少吃或不吃辛辣刺激性的食物，加强肛门肌的锻练也是有利的，定期复查，如果效果不好可以采用手术进行治疗的。，你好，对于便血的话考虑是肛裂，建议你清淡饮食 一般伴随便秘等建议多喝温水和一些香蕉等通便的食物。,0,human,medicine,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0006,7882,"痛风病人可以吃黄豆吗 问题描述:我母亲今年70了,4月份突然感到脚踝部疼痛,经检查是痛风,我看很多专家说不能吃豌豆,是否豆制品都不能吃,比如说黄豆,豆浆.谢谢,对于您的回答感激不尽.","一般豆制品都不能吃,但是这个说法现在有争议,个人意见还是稳妥一点,不吃豆制品饮食上应做到三多三少：l）多饮水,少喝汤.血尿酸偏高者和痛风患者要多喝白开水,少喝肉汤,鱼汤,鸡汤,火锅汤等.白开水的渗透压最有利于溶解体内各种有害物质.多饮白开水可以稀释尿酸,加速排泄,使尿酸水平下降.汤中含有大量嘌呤成分,饮后不但不能稀释尿酸,反而导致尿酸增高.2）多吃碱性食物,少吃酸性食物.痛风患者本身有嘌呤代谢紊乱,尿酸异常,如果过多吃酸性食品,会加重病情,不利于康复.而多吃碱性食物,能帮助补充钾,钠,氯离子,维持酸碱平衡.3）多吃蔬菜,少吃饭.多吃菜,有利于减少嘌呤摄入量,增加维生素C,增加纤维素.少吃饭有利于控制热量摄入,限制体重,减肥降脂.急性痛风性关节炎发作期的患者应忌食高嘌呤食物,如：酵母,胰脏,浓缩肉汁,肉脯,沙丁鱼,凤尾鱼,动物心脏等.可吃葡萄,橘子,山楂,番茄,苹果,咖啡,茶,奶,蛋,海藻类等低嘌呤偏碱性食物.切忌喝啤酒.",0,human,medicine,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0007,1565,"明清为什么实行""海禁""??日本也是海禁有什么好处吗？？具体 ",海禁主要是清朝实行的，明朝后期也实行过但不如清朝严厉。并不能片面的说海禁有没有好处，在当时处于封建统治下的中国，封建统治者为巩固其统治防止外人骚扰和入侵实行海禁，虽然后期在一定程度上阻止了西方列强的入侵，但它使中国隔绝于世界，没有赶上世界科技进步的潮流，，使中国固步自封逐渐在世界上落伍了》,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0008,439,我有一个计算机相关的问题，请用中文回答，什么是 信息包,计算机通过因特网发送信息时，信息被分成若干个小件，被称为信息包 信息包（packet）是一种包括数据呼叫控制信号的二进制数字的序列，它是作为一个整体进行交换和传送的。其中数据、呼叫控制以及可能有的差错控制信息按照规定的格式进行排列。 信息包拥有指定长度和目的地信息，是互联网上或者分组交换局域网络中信息传递的数据单元，信息包可以由多达8000位组成，并且可以在网络中从一个网点转移到另一个网点。当一个文档（电子邮件信息、HTML文档、图形内交换格式文件等）在网络上从一个网点发送到另一个网点时，TCP/IP的传输控制协议（TCP）层将文件分隔成可以传送的有效尺寸大小的“数据块”。每个数据包都是一组独立的数据，并且包含着目的地的网络地址。对于一个给定文件的单个数据包通过因特网也许经过不同的通道，但是当他们全部都到达目的地时，在接收终端通过TCP层将它们重新组装成原始文件。 数据包转换配置对于在未连接的网络上处理通信是一种有效的方式。另一种方案就是电路转换，被用于网络中的声音连接。电路转换，在网络中同数据包转换一起被许多用户共享，但是由于连接时间的原因，每个连接需要一个特殊的、专用路径。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0009,6601,急用二千元有什么软件可以轻轻松松借到都试过好多软件被拒绝了急用二千元有什么软件可以轻轻松松借到都试过好多软件被拒绝了,"建议您选择正规渠道办理借款，如银行渠道；如果您申请低于5万元的小额贷款，可先登录我行手机银行，点击“我的”-“全部”-“贷款”-“我要借钱”通过此界面尝试申请，或者是通过登陆掌上生活,办理信用卡借款，具体以审核结果为准。",0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0010,2731,怎么纠正「不玩英雄联盟dota这些联机竞技类游戏，只玩单机游戏，不是一个男孩子该做的」这种观点？我喜欢玩仙剑系列，gta系列，以撒这种单机类游戏，对于英雄联盟，dota，穿越火线这类竞技类游戏我是真的技术不好，总坑，就不太玩这些。这在我女票看来：我喜欢的游戏不像大部分男孩子喜欢玩的，有点女性的倾向。怎么纠正她这种观点....没有对游戏的歧视，请各位大神教我....,作为一个女孩子强答一发： （你看身为女孩子就没有这种烦恼，从来没人挑我玩的游戏不够硬核嘛，这也不见得是桩好事） 我从来不认为单机玩家是玩不好网游才去玩单机的，大多数游戏想玩好的关键在我看来都是判断正确，反应迅速，操作精准，而这些素质单机玩家无一不具备。诚然网络游戏发展到竞技水准所需要的技能水平相当相当高，然而只是需要从游戏中得到乐趣，不输给大多数人的程度的话，如果一位有一定游戏阅历的,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
