"mixed_test_id","mixed_group","sample_id","source_id","question","answer","label","generator","source","dataset_role","target_char_count","sample_group","test_group","cleaning_note"
"MIXED-0001","baseline_mixed_2000","HUMAN-0833","7808","甲状腺瘤怎么样治会较有效呢 从上个月开始我就感觉身体无力，经常的爱出虚汗食欲也不太好，导致身体非常的瘦，就去医院检查，医生说是甲状腺腺瘤。请问：甲状腺瘤怎么样治会较有效呢","对于一些病史过久，瘤体过大过硬或有恶性变逆反心理的，也建议及时手术摘除的。应及时尽早采取手术治疗，并作病理切片，诊断良、恶性。术后再采取中药稳固治疗，以免病发腺瘤病情很严重，建议患者及时对症治疗，期望患者可以根据医生的意见对症治疗。同时看重自身的护理工作，恰当饮食，以免缓解病情。","0","human","medicine","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0002","baseline_mixed_2000","AI-Zhipu-0399","7715","盆腔炎的症状？ 盆腔炎的症状？  女性患上盆腔炎都有哪些症状呢","盆腔炎常见症状包括下腹部持续性疼痛，阴道分泌物增多且有异味，异常阴道出血，性交痛或排尿疼痛。部分患者还会出现发热、寒战及全身乏力。若病情加重，可能引发恶心呕吐等症状，需及时就医检查治疗。","1","Zhipu","medicine","test","121","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0003","baseline_mixed_2000","AI-GPT初始-0994","1283","我有一个计算机相关的问题，请用中文回答，什么是 PNG","PNG是一种图像文件格式，它使用无损压缩算法来保存图像。这意味着，即使在压缩图像的大小后，图像的质量也不会降低。PNG文件通常用于保存高质量的图像，例如照片或图形。它们还常用于在网络上传输图像，因为它们通常比其他格式（如JPEG）更小。","1","GPT初始","baike","test","118","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0004","baseline_mixed_2000","AI-Doubao-0090","5551","沙巴大学有什么美称？","关于「沙巴大学有什么美称？」，根据公开资料和相关信息，这个问题涉及的具体内容需要结合相应的背景和上下文来理解。由于该问题涉及的知识领域较为专业，建议查阅权威的百科资料、学术数据库或专业网站获取最准确和全面的答案。在信息检索过程中，可以关注权威机构发布的官方信息、学术论文以及经过同行评审的研究成果。如果条件允许，也可以咨询相关领域的专业人士或学者，获取更有深度和针对性的解答。此外，不同来源的信息可能存在差异，建议进行交叉验证，以确保所获取信息的准确性和可靠性。如需进一步了解，可查阅相关资料。","1","Doubao","nlpcc_dbqa","test","254","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0005","baseline_mixed_2000","AI-DeepSeek-0379","4861","普渡大学在美国和世界上的地位如何？","普渡大学是美国顶尖公立大学之一，工程学尤其闻名。在全球排名中常居前百，以航空航天、计算机等学科著称，科研实力雄厚，毕业生就业率很高。","1","DeepSeek","nlpcc_dbqa","test","72","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0006","baseline_mixed_2000","AI-Gemini-0326","5967","内墙特级腻子粉的保质期是多久？","内墙特级腻子粉的保质期通常为六到十二个月，具体取决于生产厂家、储存环境和产品配方。在干燥、阴凉、通风且未开封的条件下妥善保存，能够最大限度地延长其有效使用期限，确保施工质量和效果。","1","Gemini","nlpcc_dbqa","test","122","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0007","baseline_mixed_2000","AI-Gemini-0777","4166","在太平洋中心把一块拳头大小的花岗岩扔下去，会沉到海底吗？","是的，一块拳头大小的花岗岩在太平洋中心扔下去，会毫无疑问地沉到海底。花岗岩的密度远大于海水，其自身的重量远远超过它所排开的海水的重量。这种显著的负浮力特性，确保了花岗岩会持续不断地向下运动，最终克服所有水体阻力，稳稳地停留在太平洋深达数千米的海床上，直至达到其最稳定的位置。","1","Gemini","open_questions","test","219","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0008","baseline_mixed_2000","HUMAN-0541","8435","你好 我想咨询一下出车祸后对方定损7万多其实1万就可以修好 我怎样才能重新给他定损一下 交警15个工作日还没有出来定损 是不是不合法 没有钱赔给他 我的车会被他抵押吗直行道中间有一个缺口是否可以左转","交警出具事故责任认定书，对定损不服可以申请鉴定定损","0","human","law","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0009","baseline_mixed_2000","HUMAN-0940","2531","有谁知道开封有哪些的地方啊？门票大概要多少？ 有谁知道开封有哪些好玩的地方啊？门票大概要多少？ ","开封旅游网的全部旅游景点介绍，非常全，还有地图，希望对你有所帮助！：）","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0010","baseline_mixed_2000","HUMAN-0573","4782","Google实验室是什么？","另外，也是Google在发出产品最后版本前收集用户意见的途径。","0","human","nlpcc_dbqa","human_eval_candidate","","","baseline_mixed_2000",""
