sample_id,answer,label,generator,source,source_title,source_url,char_count,dataset_role,note
LIT-AI-0084,这段文字描写夜间便利店的值班见闻。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情,1,synthetic_ai_by_codex,synthetic_general_text,,,383,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0029,"今儿我那里的香脂油蒙了心！費一二兩銀子買他來，原說解悶，就沒有想到這上頭．罷，罷，放了生，免免你的災病。”說著，果然將雀儿放了，一頓把將籠子拆了．齡官還說：“那雀儿雖不如人，他也有個老雀儿在窩里，你拿了他來弄這個勞什子也忍得！今儿我咳嗽出兩口血來，太太叫大夫來瞧，不說替我細問問，你且弄這個來取笑．偏生我這沒人管沒人理的，又偏病。”說著又哭起來．賈薔忙道：“昨儿晚上我問了大夫，他說不相干．他說吃兩劑藥，后儿再瞧．誰知今儿又吐了．這會子請他去。”說著，便要請去．齡官又叫""站住，這會子大毒日頭地",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,247,temporary_test,public domain literature excerpt
LIT-HUMAN-0040,"里去告訴探春．那知探春心里明明知道海棠開得怪异，寶玉男女有別，只好過來一兩次．寶玉又終是懶懶的，所以也不大常來．寶釵也知失玉．因薛姨媽那日應了寶玉的親事，回去便告訴了寶釵．薛姨媽還說：“雖是你姨媽說了，我還沒有應准，說等你哥哥回來再定．你愿意不愿意？""寶釵反正色的對母親道：“媽媽這話說錯了．女孩儿家的事情是父母做主的．如今我父親沒了，媽媽應該做主的，再不然問哥哥．怎么問起我來？""所以薛姨媽更愛惜他，說他雖是從小嬌養慣的，卻也生來的貞靜，因此在他面前，反不提起寶玉了．寶釵自從听此一說，把""寶玉""兩個字自然更不提起了．如今雖然听見失了玉，心里也甚惊疑，倒不好問，只得听旁人說去，竟象不与自己相干的．只有薛姨媽打發丫頭過來了好几次問信．因他自己的儿子薛蟠的事焦心，只等哥哥進京便好為他出脫罪名，又知元妃已薨，雖然賈府忙亂，卻得鳳姐好了，出來理家，也把賈家的事撂開了．只苦了襲人，雖然在寶玉跟前低聲下气的伏侍勸慰，寶玉",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,408,temporary_test,public domain literature excerpt
LIT-AI-0058,如果把老人使用智能手机的小细节放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得,1,synthetic_ai_by_codex,synthetic_general_text,,,195,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0098,么名姓，你不必想了，只說原故就是了。”劉姥姥道：“這老爺沒有儿子，只有一位小姐，名叫茗玉．小姐知書識字，老爺太太愛如珍寶．可惜這茗玉小姐生到十七歲，一病死了。”寶玉听了，跌足歎惜，又問后來怎么樣．劉姥姥道：“因為老爺太太思念不盡，便蓋了這祠堂，塑了這茗玉小姐的像，派了人燒香撥火．如今日久年深的，人也沒了，廟也爛了，那個像就成了精。”寶玉忙道：“不是成精，規矩這樣人是雖死不死的。”劉姥姥道：“阿彌陀佛！原來如此．不是哥儿說，我們都當他成精．他時常變了人出來各村庄店道上閒逛．我才說這抽柴火,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,245,temporary_test,public domain literature excerpt
LIT-HUMAN-0087,"踏上坐了，因說道：“我想的事不為別的，因想著我們一月有二兩月銀外，丫頭們又另有月錢．前儿又有人回，要我們一月所用的頭油脂粉，每人又是二兩．這又同才剛學里的八兩一樣，重重疊疊，事雖小，錢有限，看起來也不妥當．你奶奶怎么就沒想到這個？""平儿笑道：“這有個原故：姑娘們所用的這些東西，自然是該有分例．每月買辦買了，令女人們各房交与我們收管，不過預備姑娘們使用就罷了，沒有一個我們天天各人拿錢找人買頭油又是脂粉去的理．所以外頭買辦總領了去，按月使女人按房交与我們的．姑娘們的每月這二兩，原不是為買這些的，原為的是一時當家的奶奶太太或不在，或不得閒，姑娘們偶然一時可巧要几個錢使，省得找人去．這原是恐怕姑娘們受委屈，可知這個錢并不是買這個才有的．如今我冷眼看著，各房里的我們的姊妹都是現拿錢買這些東西的，竟有一半．我就疑惑，不是買辦脫了空，遲些日子，就是買的不是正經貨，弄些使不得的東西來搪塞。”探春李紈都笑道：“你也留心看出來了．脫空是沒有的，也不敢，",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,422,temporary_test,public domain literature excerpt
LIT-AI-0027,这段文字描写写字楼午休时间的窗边。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音,1,synthetic_ai_by_codex,synthetic_general_text,,,275,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0033,这段文字描写快递站门口的短暂交流。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢,1,synthetic_ai_by_codex,synthetic_general_text,,,340,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0002,"更加瑣碎細膩了。”那僧道：“歷來几個風流人物，不過傳其大概以及詩詞篇章而已，至家庭閨閣中一飲一食，總未述記．再者，大半風月故事，不過偷香竊玉，暗約私奔而已，并不曾將儿女之真情發泄一二．想這一干人入世，其情痴色鬼，賢愚不肖者，悉与前人傳述不同矣。”那道人道：“趁此何不你我也去下世度脫几個，豈不是一場功德？""那僧道：“正合吾意，你且同我到警幻仙子宮中，將蠢物交割清楚，待這一干風流孽鬼下世已完，你我再去",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,200,temporary_test,public domain literature excerpt
LIT-HUMAN-0021,里就走，他跟了一個破老婆子出了門，在街上啼啼哭哭的雇了一輛破車，便跑到薛家．進門也不打話，便儿一聲肉一聲的要討人命．那時賈璉到刑部托人，家里只有薛姨媽，寶釵，寶琴，何曾見過個陣仗，都嚇得不敢則聲．便要与他講理，他們也不听，只說：“我,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,116,temporary_test,public domain literature excerpt
