pair_id,sample_id,source_id,question,answer,label,generator,source,target_char_count,dataset_role
PAIR-000879,SAMPLE-005269,2803,艺术生怎样选择留学国家，学校各有什么特点？大二艺术生计划出国念研究生，没有目标明确的国家，对择校的定位不明确，赶脚很迷茫，求大神指导 ov,英国艺术留学 近年来，有不少有艺术专业背景的同学或对艺术类专业感兴趣的小伙伴，准备申请英国艺术留学，大家是不是都想去比较好的艺术类专业学校下面看一下英国艺术类专业排名最高的十所世界顶级大学。帮老师推荐一下留学的专栏去DreamSchool学艺术 - 问答社区专栏 1剑桥大学University of Cambridge 世界排名：4 剑桥大学，是一所位于英国英格兰剑桥市的研究型书院联邦制大学。其始创于1209年，是英语世界中历史第二悠久的,0,human,open_questions,221,validation
PAIR-000532,SAMPLE-003187,184,我有一个计算机相关的问题，请用中文回答，什么是 Windows Server 2003,Windows Server 2003是微软公司于2003年3月28日发布的基于Windows XP/Windows NT 5.1开发的服务器操作系统，并在同年4月底上市。 在Windows Server 2003中，“Windows Driver Protection”这个功能可以防止安装被指出存在故障的驱动程序，并提示用户购买升级版本。“Driver Rollback”功能则在因存在缺陷的驱动程序而产生错误时可以更迅速地修复Windows Server 2003。 Windows Server 2003的支持在2015年7月14日结束，Windows Server 2003的安全性不再获得保障。2015年7月14日之后，运行Windows Server 2003的所有数据中心将无法获得官方发布的更新和修补程序也无法满足合规性要求。2017年5月，针对“永恒之蓝”病毒，微软向该系统推送了补丁。,0,human,baike,403,validation
PAIR-000794,SAMPLE-004764,6521,现在行内转账不是不收费了吗,是的，在中国大陆，行内转账通常是免费的。这意味着，如果您使用同一家银行的账户之间进行转账，通常不会收取任何费用。但是，请注意，有些银行可能会在特定情况下收取转账费用，例如在某些时间段内进行转账或在某些限额以上进行转账。因此，建议您仔细阅读银行的条款和条件，了解您所在银行是否有任何限制或附加费用。,1,GPT初始,finance,148,validation
PAIR-000234,SAMPLE-001404,8262,合同签定打款合同生效，其他时间限制都没写，客户一直不打款我也不能和别人签，怎么能解除如果我现在签给别人他一打款，那合同还有效吗,如果您已经签署了合同，那么在没有违反合同条款的情况下，合同是有效的。如果您想要解除合同，那么您应该考虑与对方协商解除合同。如果协商不成，您可以考虑通过法律途径解除合同。在这种情况下，您可以考虑在合同中规定一个时限，表示如果对方在某一时间之前不支付款项，您就有权解除合同。这样，如果对方在规定的时限之前支付了款项，合同就会生效；如果对方在规定的时限之后支付了款项，合同就不会生效。此外，您也可以考虑与对方签订一份新的合同，在新的合同中规定您可以在对方未按时支付款项的情况下解除合同。这样，如果对方未能按时支付款项，您就可以解除合同并与其他客户签订新的合同。在任何情况下，如果您想要解除合同，建议您先请律师查看合同条款，并向律师寻求法律建议。,1,GPT初始,law,319,validation
PAIR-000047,SAMPLE-000277,8883,上海哪边治疗手淫比较靠谱的？,你有太大的压力和攻击性需要通过性欲来释放，所以试着释放压力吧！压力缓解了，攻击性减弱了，自然就会有所缓解。,0,human,psychology,53,validation
PAIR-000765,SAMPLE-004590,3596,泰国为什么变性人很多？这种现状是怎样形成的？刚看一个节目，歌手的身份是变性人，想到的问题。哪里都有变性，为什么到了泰国成了一个符号？还是受周围的引导误解了？,"泰国有较高的变性人比例是由于泰国本身的文化和历史有关。在泰国传统文化中，变性人被称为""katoey""，并且在许多方面被尊重和接受。泰国的变性人通常在社会上获得较高的地位，并可以在娱乐业和其他行业中找到工作。泰国的变性人通常在较年轻的时候开始进行变性手术，这可能是由于泰国在医疗方面的发达和变性手术的较低成本。此外，泰国的变性人社区有着丰富的文化和社会支持网络，这也可能是变性人比例较高的原因之一。总的来说，泰国的变性人比例较高可能是由于泰国文化和历史的影响，以及医疗条件和社会支持的可获得性。",1,GPT初始,open_questions,246,validation
PAIR-000794,SAMPLE-004759,6521,现在行内转账不是不收费了吗,个人行内转账取现免费,0,human,finance,10,validation
PAIR-000397,SAMPLE-002382,9486,工作的烦恼? 选择赚钱还是提高能力？,这个问题的答案可能因人而异，因为每个人都有自己的需求和目标。但是，通常来说，在工作中提高能力是很重要的。这可以帮助你在竞争激烈的劳动力市场中脱颖而出，并且能够在未来的职业道路中取得更大的成功。赚钱当然也很重要，但是如果你只是为了赚钱而做事，你可能会感到缺乏动力和满足感，并且可能不太容易获得成功。相反，如果你喜欢你所做的工作，并且努力提高你的能力，你就会感到更有成就感，并且可能会在职业生涯中取得更大的成功。因此，在决定你的职业发展方向时，最好是考虑一下你的兴趣和长处，并且不断努力提高你的能力。同时，也要注意经济实际，确保你在赚钱的同时也能满足你的基本需求。,1,GPT初始,psychology,280,validation
PAIR-000405,SAMPLE-002425,8115,"幼年息肉能自愈吗？ 第一次说我是幼年性息肉,有时也说是腺性息肉,前两次有切片都是良性的.看着给病是否能自愈呢？",息肉的一般症状：患病儿童的排便通常没有疼痛。排便时低或长的息肉可以从肛门中推出，在肛门上可以看到一个红色的肉丸，如果息肉不及时归还，则会发生嵌顿，脱落和出血。该疾病是由于少量出血引起的，儿童贫血很少。多数发生在2至10岁，男孩中更常见。发病率很高，约占小儿息肉的80％。它是一种良性腺性腺肉芽肿。它可以自我修复，没有恶变的情况。,0,human,medicine,164,validation
PAIR-000689,SAMPLE-004133,6647,招商银行信息删除了还会显示吗,招商银行信息删除后通常不再显示，但系统可能保留备份数据，具体需联系客服确认。,1,GLM,finance,85,validation
PAIR-000678,SAMPLE-004064,7625,扁桃体发炎化脓还发烧39度要怎样做 3天,扁桃体化脓伴39度高烧三天，应立即就医检查血常规。需遵医嘱使用抗生素或抗病毒药，口服退烧药，温水擦浴物理降温。多喝温开水，清淡流质饮食，多休息。具体情况需要结合检查结果和医生判断，不建议自行用药或延误就诊。如果信息不足，应结合具体背景进一步核实，避免只凭单一说法下结。,1,GPT-5,medicine,122,validation
PAIR-000641,SAMPLE-003846,1244,我有一个计算机相关的问题，请用中文回答，什么是 链接器,链接器是一种程序，它负责将多个二进制文件合并成一个单独的可执行文件或共享库。 在计算机编程中，程序通常由许多不同的源文件组成，这些源文件通常包含不同的函数或模块。当程序员编写代码时，他们会使用编译器将源代码编译为机器代码。编译器会生成一个或多个二进制文件，其中包含机器代码和其他信息（例如符号表）。 链接器的作用是将这些二进制文件合并成一个单独的文件，这样就可以执行程序了。链接器还负责处理依赖关系，例如在一个文件中调用另一个文件中的函数时。 在大多数情况下，编译器和链接器是分开的程序，并且程序员可以使用单独的命令来调用它们。但是，有些编译器会包含一个内置的链接器，并且会在编译时自动调用它。,1,GPT初始,baike,297,validation
PAIR-000455,SAMPLE-002730,9275,情绪已经影响到工作，想辞职?,如果你的情绪已经影响到了你的工作，那么你可能需要考虑辞职。但是，在做出这个决定之前，你应该先考虑其他可能的解决方案。例如，你可以尝试谈谈你的情绪问题，与你的主管或其他同事讨论你的感受，或者寻求专业的心理健康支持。如果你决定辞职，应该先与你的主管或人力资源部门联系，并尽量保留良好的工作关系。你应该提供一份详细的离职报告，并尽量提前通知你的离职，以便公司有充足的时间来安排工作交接。同时，你也应该为自己留出足够的时间来准备下一步的职业发展计划，包括寻找新工作、考虑自己创业或投身其他行业等。无论你选择什么样的道路，都应该做好心理准备，并尽量让自己在辞职后保持积极的心态。,1,GPT初始,psychology,284,validation
PAIR-000375,SAMPLE-002248,8281,对方垫付了10000元，现在住院钱不够，该向对方要吗？小孩出院后要不要做伤残鉴定，鉴定要通知对方吗？鉴定费用该谁出？小孩子要多人看护，护理费是计算几个人的？担心后遗症，怎么做最有利？,可向对方要求垫付医疗费，但需保留凭证。伤残鉴定建议做，应通知对方，费用先垫付后索赔。护理费按实际需要，通常一人，多人需医嘱。保留病历，及时咨询律师。,1,DeepSeek,law,72,validation
PAIR-000743,SAMPLE-004458,6610,正在按揭的车能做二次贷吗？不抵押的还款四个月,一般来说，正在按揭的车是可以做二次贷的，但是需要满足一些条件。首先，你需要向车贷公司提供车辆的所有权证明，以及你的收入证明和信用记录。如果你的信用状况较好，并且能够提供足够的担保，那么你就有可能获得二次贷款。不过，在申请二次贷款时，银行或金融机构会对你的还款能力进行评估。如果你目前正在还款四个月，并且你的收入不稳定或者不够稳定，那么你可能会很难获得二次贷款。另外，如果你申请的是不抵押的二次贷款，那么你可能需要提供更多的担保，或者承诺更高的利率。总的来说，要想获得二次贷款，你需要满足贷款机构的一些基本要求，并且你的信用状况越好，获得贷款的机会就越大。,1,GPT初始,finance,277,validation
PAIR-000259,SAMPLE-001549,3588,因为退还了网购时卖家多给的商品，别人都说我傻，怎么办？退的时候想的是我虽然穷，这点便宜还是不会占的。现在被人说多了也感觉自己有点傻了,傻孩子，不，孩子，你一点都不傻。因为我和你一样傻。麦当劳送外卖，把小纸袋给了我转身就走，我进屋拿了钱出来发现门口空无一人，打电话去餐厅让餐厅通知外卖小哥回来拿。多年生活在外，找多了的钱我从不要，看到遗失物想尽办法找失主。我的小邪恶只在想，让我捡到一笔巨款，然后失主说不要了送给我哈哈哈 我身边有形形色色和你的朋友一样的人。捡到手机第一时间想到的把卡拔了，遇见别人的失误想到的是关我什么事，占了便,0,human,open_questions,197,validation
PAIR-000326,SAMPLE-001954,8317,如果不继承遗产会怎样？,放弃继承则无需承担债务。,1,DeepSeek,law,14,validation
PAIR-000025,SAMPLE-000145,5849,“厝”怎么读？,[10]厝：（cuò）：浅埋以待改葬。,0,human,nlpcc_dbqa,19,validation
PAIR-000576,SAMPLE-003453,545,我有一个计算机相关的问题，请用中文回答，什么是 底层开发,底层开发指的是在计算机系统中，直接与硬件交互或基于操作系统内核进行开发的过程，通常涉及编程语言如C、C++等，用于构建操作系统、驱动程序、嵌入式系统等核心组件。它要求开发者对计算机体系结构、内存管理、进程调度等有深入理解，工作复杂且技术门槛较高，是软件开发中较为基础但至关重要的部分。,1,Qwen3,baike,163,validation
PAIR-000327,SAMPLE-001960,3836,如果你是林志颖，在节目中面对kimi无论如何也不离开自己的行为，你会怎么做来让他独立行动？,我会先蹲下与Kimi平视，用温和但坚定的语气告诉他：“爸爸要去完成一个秘密任务，你在这里和叔叔阿姨玩，数到一百我就回来。”同时给他一个拥抱和击掌，约定好奖励。若他仍哭闹，我会请工作人员带他参与感兴趣的游戏，转移注意力，并悄悄在远处观察。等他平静后，再及时表扬他的勇敢，强化独立行为。整个过程保持耐心，不因哭闹妥协，但用爱和信任建立安全感，逐步缩短分离时间。,1,DeepSeek,open_questions,200,validation
PAIR-000038,SAMPLE-000223,7115,一晚上怎么弄一万块钱,若您需办理借款，建议您选择正规渠道办理借款，如银行渠道；借款金额不大，持有我行信用卡，额度足够，卡片状态正常的情况下，可以尝试办理预借现金等。,0,human,finance,71,validation
